DSSA_Timestamp,GovTech_Vendor,Municipal_Code,WCAG_Success_Criterion,Severity_Impact,Defect_Node_Count,Litigation_Risk_Weight
2026-07-01 15:14:39.660260,Cite_E_net,Plainfield_NJ,image-alt,critical,7,70
2026-07-01 15:14:39.660309,Cite_E_net,Plainfield_NJ,link-in-text-block,serious,1,5
2026-07-01 15:14:39.660312,Cite_E_net,Plainfield_NJ,link-name,serious,5,25
2026-07-01 15:14:40.701537,HLS_Systems_PropertyTaxInquiry,JerseyCity_NJ,button-name,critical,1,10
2026-07-01 15:14:40.701558,HLS_Systems_PropertyTaxInquiry,JerseyCity_NJ,html-has-lang,serious,1,5
2026-07-01 15:14:40.701561,HLS_Systems_PropertyTaxInquiry,JerseyCity_NJ,image-alt,critical,1,10
2026-07-01 15:14:40.701562,HLS_Systems_PropertyTaxInquiry,JerseyCity_NJ,label,critical,1,10
2026-07-01 15:15:12.585069,Edmunds_Cloud_WIPP,Multi_Tenant_Generic,html-has-lang,serious,1,5
2026-07-01 15:15:14.144433,Tyler_Tech_EnerGov,JerseyCity_NJ,aria-prohibited-attr,serious,1,5
2026-07-01 15:15:14.144454,Tyler_Tech_EnerGov,JerseyCity_NJ,aria-roles,critical,1,10
2026-07-01 15:15:14.144457,Tyler_Tech_EnerGov,JerseyCity_NJ,link-name,serious,1,5
2026-07-01 15:15:14.144458,Tyler_Tech_EnerGov,JerseyCity_NJ,list,serious,1,5
2026-07-01 14:55:27.741740,NJLM_State_Magazine,February 2026 NJ Municipalities Magazine sample (PDF).pdf,pdf-missing-tag-tree,critical,16,160
2026-07-01 14:55:27.753098,NJLM_State_Magazine,February 2026 NJ Municipalities Magazine sample (PDF).pdf,pdf-missing-language-tag,serious,1,5
2026-07-01 14:55:27.753277,NJLM_State_Magazine,February 2026 NJ Municipalities Magazine sample (PDF).pdf,pdf-missing-title-property,serious,1,5
2026-07-01 14:55:27.767589,Federal_GPO_Register,FR-2026-01-02.pdf,pdf-missing-tag-tree,critical,202,2020
2026-07-01 14:55:27.796327,Federal_GPO_Register,FR-2026-01-02.pdf,pdf-missing-language-tag,serious,1,5
2026-07-01 14:55:27.796470,Federal_GPO_Register,FR-2026-01-02.pdf,pdf-missing-title-property,serious,1,5
